model,group,cell,condition,variant,accuracy,log_loss,brier,entropy,unknown_mass,confidence
a32_48/transition3,fir-16,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48_mixture/absolute,fir-16,duration,intact,0,1.0,0.5319994673663461,0.31172742342465276,0.852790114552566,0.3756317435006389,0.5874292490490275
a32_48_mixture/present,fir-16,duration,intact,0,0.0,11.290773214249349,1.262674817859121,1.4517183910025975,0.3756317435006389,0.3756317435006389
a32_48_mixture/recency,fir-16,duration,intact,0,0.0,7.378750208821202,1.4929111433691307,0.898431018785069,0.37624363662987087,0.5937860876526453
a32_48_mixture/reference,fir-16,duration,intact,0,1.0,0.5319994673663461,0.31172742342465276,0.852790114552566,0.3756317435006389,0.5874292490490275
a32_48_mixture/transition1,fir-16,duration,intact,0,0.0,1.157118083774889,0.7068814460718,1.1011742822157975,0.3756317435006389,0.3756317435006389
a32_48_mixture/transition2,fir-16,duration,intact,0,1.0,0.4719754103530266,0.2826490916996136,0.668969638184998,0.3756317435006389,0.6237688509850112
a32_48_mixture/transition3,fir-16,duration,intact,0,1.0,0.5319994673663461,0.31172742342465276,0.852790114552566,0.3756317435006389,0.5874292490490275
b2/absolute,fir-16,duration,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-16,duration,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-16,duration,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
b2/reference,fir-16,duration,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-16,duration,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-16,duration,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-16,duration,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-16,duration,intact,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-16,duration,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-16,duration,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-16,duration,intact,0,1.0,0.5276053599941144,0.3353872770695201,0.6873425564019148,2e-05,0.5900161556532587
f32/single,fir-16,duration,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-16,duration,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition2,fir-16,duration,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902
f32/transition3,fir-16,duration,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/absolute,fir-16,duration,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-16,duration,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-16,duration,intact,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-16,duration,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-16,duration,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-16,duration,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-16,duration,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-16,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/present,fir-16,duration,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-16,duration,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-16,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition1,fir-16,duration,intact,0,0.0,0.7004052892168358,0.5062919801367067,0.7038085985038781,2e-05,0.5026559160985761
trim16/transition2,fir-16,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition3,fir-16,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/absolute,fir-16,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/present,fir-16,duration,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-16,duration,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-16,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition1,fir-16,duration,intact,0,1.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-16,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition3,fir-16,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/absolute,fir-16,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/present,fir-16,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-16,duration,intact,1,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
a32_48/reference,fir-16,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition1,fir-16,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition2,fir-16,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition3,fir-16,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/absolute,fir-16,duration,intact,1,1.0,0.30867146999924183,0.11931262392778064,0.7648173610649098,0.21939571327363744,0.7344220100603213
a32_48_mixture/present,fir-16,duration,intact,1,0.0,11.067445216882245,1.2381742731673988,1.513615806808772,0.21939571327363744,0.2924553421074402
a32_48_mixture/recency,fir-16,duration,intact,1,1.0,0.2979081489087077,0.11487345473789623,0.822460522529355,0.2201607207747793,0.7423695240672521
a32_48_mixture/reference,fir-16,duration,intact,1,1.0,0.30867146999924183,0.11931262392778064,0.7648173610649098,0.21939571327363744,0.7344220100603213
a32_48_mixture/transition1,fir-16,duration,intact,1,1.0,0.2486474129859223,0.09659835944493445,0.5349993804950527,0.21939571327363744,0.7798548916232032
a32_48_mixture/transition2,fir-16,duration,intact,1,1.0,0.2486474129859223,0.09659835944493445,0.5349993804950527,0.21939571327363744,0.7798548916232032
a32_48_mixture/transition3,fir-16,duration,intact,1,1.0,0.30867146999924183,0.11931262392778064,0.7648173610649098,0.21939571327363744,0.7344220100603213
b2/absolute,fir-16,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-16,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-16,duration,intact,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-16,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-16,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-16,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-16,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-16,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-16,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-16,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-16,duration,intact,1,1.0,0.5276083107912926,0.3353901288856431,0.6873431942627235,2e-05,0.5900144146378202
f32/single,fir-16,duration,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-16,duration,intact,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition2,fir-16,duration,intact,1,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902
f32/transition3,fir-16,duration,intact,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/absolute,fir-16,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-16,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-16,duration,intact,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-16,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-16,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-16,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-16,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-16,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/present,fir-16,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-16,duration,intact,1,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
trim16/reference,fir-16,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition1,fir-16,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition2,fir-16,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition3,fir-16,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/absolute,fir-16,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/present,fir-16,duration,intact,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-16,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-16,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition1,fir-16,duration,intact,1,0.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-16,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition3,fir-16,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/absolute,fir-16,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/present,fir-16,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-16,joint,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-16,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition1,fir-16,joint,intact,0,1.0,0.6869464389722515,0.4928462502598836,0.7038024842380697,1.9999999999999998e-05,0.5031100029915374
a32_48/transition2,fir-16,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition3,fir-16,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48_mixture/absolute,fir-16,joint,intact,0,1.0,0.5322296154570756,0.311856466413434,0.8532645421326359,0.3756515140617276,0.5872940688852452
a32_48_mixture/present,fir-16,joint,intact,0,0.0,11.29080487965499,1.2626819711215629,1.45170342621043,0.3756515140617276,0.3756515140617276
a32_48_mixture/recency,fir-16,joint,intact,0,0.0,7.378781874226844,1.4929037160399963,0.8984335222475256,0.3762633878154222,0.5937672854730064
a32_48_mixture/reference,fir-16,joint,intact,0,1.0,0.5322296154570756,0.311856466413434,0.8532645421326359,0.3756515140617276,0.5872940688852452
a32_48_mixture/transition1,fir-16,joint,intact,0,0.0,1.157973034216958,0.7074188719385619,1.1011743508362986,0.3756515140617276,0.3756515140617276
a32_48_mixture/transition2,fir-16,joint,intact,0,1.0,0.47200707575866835,0.28267880770081,0.6689794590571778,0.3756515140617276,0.6237490994040407
a32_48_mixture/transition3,fir-16,joint,intact,0,1.0,0.5322296154570756,0.311856466413434,0.8532645421326359,0.3756515140617276,0.5872940688852452
b2/absolute,fir-16,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-16,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-16,joint,intact,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
b2/reference,fir-16,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
b2/transition1,fir-16,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-16,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-16,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-16,joint,intact,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-16,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-16,joint,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-16,joint,intact,0,0.0,0.7542694815223295,0.5600335971999206,0.7021243813165239,2e-05,0.5286859083878707
f32/single,fir-16,joint,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-16,joint,intact,0,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999
f32/transition2,fir-16,joint,intact,0,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999
f32/transition3,fir-16,joint,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/absolute,fir-16,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-16,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-16,joint,intact,0,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-16,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-16,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-16,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-16,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-16,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/present,fir-16,joint,intact,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-16,joint,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
