model,group,cell,condition,accuracy,log_loss,brier,entropy,unknown_mass,confidence,paired_success
oracle-boundary/reference,fir-16,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-16,joint,intact,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-16,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-16,joint,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/present,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-16,joint,reset,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
a32_48/reference,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition1,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition2,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition3,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/absolute,fir-16,joint,reset,0.0,10.885003607238986,1.2777200062595924,1.4206924693645484,0.06316239265517148,0.3509885451746067,0.0
a32_48_mixture/present,fir-16,joint,reset,0.0,10.885003607238986,1.2777200062595924,1.4206924693645484,0.06316239265517148,0.3509885451746067,0.0
a32_48_mixture/recency,fir-16,joint,reset,0.0,6.972980601810839,1.2514820108319222,1.6935514163403362,0.06408051187275376,0.33469192906252115,0.0
a32_48_mixture/reference,fir-16,joint,reset,0.0,10.885003607238986,1.2777200062595924,1.4206924693645484,0.06316239265517148,0.3509885451746067,0.0
a32_48_mixture/transition1,fir-16,joint,reset,0.0,10.885003607238986,1.2777200062595924,1.4206924693645484,0.06316239265517148,0.3509885451746067,0.0
a32_48_mixture/transition2,fir-16,joint,reset,0.0,10.885003607238986,1.2777200062595924,1.4206924693645484,0.06316239265517148,0.3509885451746067,0.0
a32_48_mixture/transition3,fir-16,joint,reset,0.0,10.885003607238986,1.2777200062595924,1.4206924693645484,0.06316239265517148,0.3509885451746067,0.0
b2/absolute,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-16,joint,reset,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-16,joint,reset,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/present,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-16,joint,reset,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-16,joint,reset,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/single,fir-16,joint,reset,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-16,joint,reset,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition2,fir-16,joint,reset,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition3,fir-16,joint,reset,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/absolute,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-16,joint,reset,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/present,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-16,joint,reset,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
trim16/reference,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition1,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition2,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition3,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/absolute,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/present,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-16,joint,reset,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
oracle-boundary/reference,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition1,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition2,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition3,fir-16,joint,reset,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/absolute,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/present,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-16,joint,removal,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
a32_48/reference,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition1,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition2,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/transition3,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/absolute,fir-16,joint,removal,0.0,10.885003607238986,1.2777200062595924,1.4206924693645484,0.06316239265517148,0.3509885451746067,0.0
a32_48_mixture/present,fir-16,joint,removal,0.0,10.885003607238986,1.2777200062595924,1.4206924693645484,0.06316239265517148,0.3509885451746067,0.0
a32_48_mixture/recency,fir-16,joint,removal,0.0,6.972980601810839,1.2514820108319222,1.6935514163403362,0.06408051187275376,0.33469192906252115,0.0
a32_48_mixture/reference,fir-16,joint,removal,0.0,10.885003607238986,1.2777200062595924,1.4206924693645484,0.06316239265517148,0.3509885451746067,0.0
a32_48_mixture/transition1,fir-16,joint,removal,0.0,10.885003607238986,1.2777200062595924,1.4206924693645484,0.06316239265517148,0.3509885451746067,0.0
a32_48_mixture/transition2,fir-16,joint,removal,0.0,10.885003607238986,1.2777200062595924,1.4206924693645484,0.06316239265517148,0.3509885451746067,0.0
a32_48_mixture/transition3,fir-16,joint,removal,0.0,10.885003607238986,1.2777200062595924,1.4206924693645484,0.06316239265517148,0.3509885451746067,0.0
b2/absolute,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-16,joint,removal,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-16,joint,removal,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/present,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-16,joint,removal,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-16,joint,removal,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/single,fir-16,joint,removal,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-16,joint,removal,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902,0.0
f32/transition2,fir-16,joint,removal,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
f32/transition3,fir-16,joint,removal,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/absolute,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-16,joint,removal,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
fixed/reference,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/present,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-16,joint,removal,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
trim16/reference,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition1,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition2,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition3,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/absolute,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/present,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-16,joint,removal,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
oracle-boundary/reference,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition1,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition2,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition3,fir-16,joint,removal,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/absolute,fir-16,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-16,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-16,joint,swap,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
a32_48/reference,fir-16,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-16,joint,swap,1.0,0.34396345974310644,0.24642361512994182,0.35769269329992476,1.9999999999999998e-05,0.7510650014957687,1.0
a32_48/transition2,fir-16,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-16,joint,swap,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-16,joint,swap,1.0,0.4205656167735235,0.21563692149995406,0.8093469290141289,0.2975359725476994,0.6607735362855772,1.0
a32_48_mixture/present,fir-16,joint,swap,0.0,11.179140880971438,1.2504275274295866,1.482659667270548,0.2975359725476994,0.33404879779937424,0.0
a32_48_mixture/recency,fir-16,joint,swap,0.5,3.8383608442705963,0.8039000777257047,0.8604579607264171,0.298224401063173,0.6680566512401627,0.0
a32_48_mixture/reference,fir-16,joint,swap,1.0,0.4205656167735235,0.21563692149995406,0.8093469290141289,0.2975359725476994,0.6607735362855772,1.0
a32_48_mixture/transition1,fir-16,joint,swap,0.5,0.703326056304261,0.40201947554237505,0.8181024103243647,0.2975359725476994,0.5777408558272106,0.0
a32_48_mixture/transition2,fir-16,joint,swap,1.0,0.3603430770751162,0.1896494434234991,0.6020049644348043,0.2975359725476994,0.7017896484983671,1.0
a32_48_mixture/transition3,fir-16,joint,swap,1.0,0.4205656167735235,0.21563692149995406,0.8093469290141289,0.2975359725476994,0.6607735362855772,1.0
b2/absolute,fir-16,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-16,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-16,joint,swap,0.5,3.4789982477094417,0.642215625,0.9738837498905897,0.001,0.654125,0.0
b2/reference,fir-16,joint,swap,0.5,5.410379382462122,0.65593813625,0.6384029638356644,1.9999999999999998e-05,0.6868324999999998,0.0
b2/transition1,fir-16,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-16,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-16,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-16,joint,swap,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-16,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-16,joint,swap,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-16,joint,swap,0.0,0.7542713885603262,0.560035495811078,0.7021242764483495,2e-05,0.5286868053692848,0.0
f32/single,fir-16,joint,swap,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-16,joint,swap,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
f32/transition2,fir-16,joint,swap,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
f32/transition3,fir-16,joint,swap,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/absolute,fir-16,joint,swap,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
