model,group,cell,condition,variant,source_accuracy,false_match,rejection,transformation_accuracy,alignment_coverage,alignment_end_error
f32/reference,fir-37,detached,intact,1,1.0,0.0,0.0,0.0,0.9166666666666666,0.005125
f32/single,fir-37,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,legato,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.002875
f32/reference,fir-37,legato,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.002875
f32/single,fir-37,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,legato,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.002875
f32/reference,fir-37,legato,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.002875
f32/single,fir-37,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,duration,intact,0,1.0,0.0,0.0,0.0,0.875,0.0030625
f32/reference,fir-37,duration,intact,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-37,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,duration,intact,1,1.0,0.0,0.0,0.0,0.875,0.0030625
f32/reference,fir-37,duration,intact,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-37,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,joint,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0110625
f32/reference,fir-37,joint,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0110625
f32/single,fir-37,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,joint,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0110625
f32/reference,fir-37,joint,intact,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-37,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-37,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-37,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-37,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-37,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-37,joint,removal,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-37,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-37,joint,removal,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-37,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,joint,swap,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0110625
f32/reference,fir-37,joint,swap,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-37,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,joint,swap,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0110625
f32/reference,fir-37,joint,swap,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0110625
f32/single,fir-37,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,joint,shuffle,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0146875
f32/reference,fir-37,joint,shuffle,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-37,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,joint,shuffle,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0146875
f32/reference,fir-37,joint,shuffle,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-37,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0110625
f32/reference,fir-37,joint,ambiguous,0,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-37,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0110625
f32/reference,fir-37,joint,ambiguous,1,0.0,0.0,0.0,0.0,0.875,
f32/single,fir-37,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-37,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-37,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-37,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-37,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-37,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,detached,intact,0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0023125
f32/reference,fir-38,detached,intact,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-38,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,detached,intact,1,1.0,0.0,0.0,0.0,0.8333333333333334,0.0023125
f32/reference,fir-38,detached,intact,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-38,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,legato,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0023125
f32/reference,fir-38,legato,intact,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-38,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,legato,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0023125
f32/reference,fir-38,legato,intact,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-38,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,duration,intact,0,1.0,0.0,0.0,0.0,0.75,0.0025
f32/reference,fir-38,duration,intact,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-38,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,duration,intact,1,1.0,0.0,0.0,0.0,0.75,0.0025
f32/reference,fir-38,duration,intact,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-38,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,joint,intact,0,1.0,0.0,0.0,0.0,0.75,0.0025
f32/reference,fir-38,joint,intact,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-38,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,joint,intact,1,1.0,0.0,0.0,0.0,0.75,0.0025
f32/reference,fir-38,joint,intact,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-38,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-38,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-38,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-38,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-38,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-38,joint,removal,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-38,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-38,joint,removal,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-38,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,joint,swap,0,1.0,0.0,0.0,0.0,0.75,0.0025
f32/reference,fir-38,joint,swap,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-38,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,joint,swap,1,1.0,0.0,0.0,0.0,0.75,0.0025
f32/reference,fir-38,joint,swap,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-38,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,joint,shuffle,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.005375
f32/reference,fir-38,joint,shuffle,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-38,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,joint,shuffle,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.005375
f32/reference,fir-38,joint,shuffle,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-38,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.005375
f32/reference,fir-38,joint,ambiguous,0,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-38,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.005375
f32/reference,fir-38,joint,ambiguous,1,0.0,0.0,0.0,0.0,0.8333333333333334,
f32/single,fir-38,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-38,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-38,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-38,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-38,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-38,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,detached,intact,0,1.0,0.0,0.0,0.0,0.875,0.0003125
f32/reference,fir-39,detached,intact,0,1.0,0.0,0.0,0.0,0.875,0.0003125
f32/single,fir-39,detached,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,detached,intact,1,1.0,0.0,0.0,0.0,0.875,0.0003125
f32/reference,fir-39,detached,intact,1,1.0,0.0,0.0,0.0,0.875,0.0003125
f32/single,fir-39,detached,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,legato,intact,0,1.0,0.0,0.0,0.0,0.9166666666666666,0.0076875
f32/reference,fir-39,legato,intact,0,1.0,0.0,0.0,0.0,0.9166666666666666,0.0076875
f32/single,fir-39,legato,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,legato,intact,1,1.0,0.0,0.0,0.0,0.9166666666666666,0.0076875
f32/reference,fir-39,legato,intact,1,1.0,0.0,0.0,0.0,0.9166666666666666,0.0076875
f32/single,fir-39,legato,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,duration,intact,0,1.0,0.0,0.0,0.0,0.875,0.0120625
f32/reference,fir-39,duration,intact,0,1.0,0.0,0.0,0.0,0.875,0.0120625
f32/single,fir-39,duration,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,duration,intact,1,1.0,0.0,0.0,0.0,0.875,0.0120625
f32/reference,fir-39,duration,intact,1,1.0,0.0,0.0,0.0,0.875,0.0120625
f32/single,fir-39,duration,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,joint,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0040625
f32/reference,fir-39,joint,intact,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0040625
f32/single,fir-39,joint,intact,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,joint,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0120625
f32/reference,fir-39,joint,intact,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0120625
f32/single,fir-39,joint,intact,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-39,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-39,joint,reset,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-39,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-39,joint,reset,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-39,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-39,joint,removal,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-39,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-39,joint,removal,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,joint,swap,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0120625
f32/reference,fir-39,joint,swap,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0120625
f32/single,fir-39,joint,swap,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,joint,swap,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0040625
f32/reference,fir-39,joint,swap,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0040625
f32/single,fir-39,joint,swap,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,joint,shuffle,0,1.0,0.0,0.0,0.0,0.75,0.0019375
f32/reference,fir-39,joint,shuffle,0,1.0,0.0,0.0,0.0,0.75,0.0019375
f32/single,fir-39,joint,shuffle,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,joint,shuffle,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0179375
f32/reference,fir-39,joint,shuffle,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0179375
f32/single,fir-39,joint,shuffle,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0179375
f32/reference,fir-39,joint,ambiguous,0,1.0,0.0,0.0,0.0,0.7916666666666666,0.0179375
f32/single,fir-39,joint,ambiguous,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0179375
f32/reference,fir-39,joint,ambiguous,1,1.0,0.0,0.0,0.0,0.7916666666666666,0.0179375
f32/single,fir-39,joint,ambiguous,1,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-39,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-39,joint,unrelated,0,0.0,0.0,1.0,0.0,0.0,
f32/absolute,fir-39,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/reference,fir-39,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
f32/single,fir-39,joint,unrelated,1,0.0,0.0,1.0,0.0,0.0,
