model,cell,condition,accuracy,accuracy_lower95,accuracy_upper95,log_loss,log_loss_lower95,log_loss_upper95,brier,brier_lower95,brier_upper95,entropy,entropy_lower95,entropy_upper95,unknown_mass,unknown_mass_lower95,unknown_mass_upper95,confidence,confidence_lower95,confidence_upper95,paired_success,paired_success_lower95,paired_success_upper95
a32_48_mixture/absolute,joint,ambiguous,0.375,0.2916666666666667,0.4583333333333333,+Infinity,0.9042902795509914,+Infinity,0.7074350512423825,0.5724097312215816,0.8873855886759872,0.9335217029688528,0.7891584210376615,1.0513237342654098,0.2587328095943133,0.16256991567148474,0.3689663153004177,0.4911246665582836,0.4337232186067042,0.5652395270924755,0.0,0.0,0.0
a32_48_mixture/absolute,joint,intact,0.8541666666666666,0.7083333333333334,0.9791666666666666,+Infinity,0.29366801451129754,+Infinity,0.3278892747160842,0.13524563666302675,0.5794792780173399,0.5098579152902775,0.38452356902924567,0.629054684583839,0.28222839340999234,0.18761262774245333,0.39856721612610624,0.7959894706871227,0.7393221610509805,0.8525010251285577,0.8333333333333334,0.6666666666666666,0.9583333333333334
a32_48_mixture/absolute,joint,removal,0.08333333333333333,0.020833333333333332,0.16666666666666666,+Infinity,4.554210648885982,+Infinity,1.112333366010252,0.9943637900761755,1.2349043026425,1.3743080948869253,1.236060029531662,1.458523294163787,0.18118636811085911,0.10862623505559937,0.2779804948202858,0.3702847854525666,0.32893450146900155,0.4362026803207219,0.0,0.0,0.0
a32_48_mixture/absolute,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.532500579830049,3.6629622191052396,7.398992294005179,1.0520375736517942,0.9363879436067183,1.1526482309459885,1.3347591691897034,1.2985453743023019,1.3734026766608167,0.03713658620633626,0.015471036814547043,0.061884986095543104,0.360739178444296,0.3514669594459803,0.3688562305372247,0.0,0.0,0.0
a32_48_mixture/absolute,joint,shuffle,0.8958333333333334,0.7708333333333334,1.0,+Infinity,0.2583835475287773,+Infinity,0.24628646896812992,0.11838996034484617,0.4390628011701634,0.5764314265450999,0.4469821747531344,0.6970352184232534,0.2476845464450305,0.17373502405081384,0.33735034753140075,0.7600606473689173,0.7010034075243269,0.820924344925244,0.875,0.7083333333333334,1.0
a32_48_mixture/absolute,joint,swap,0.8541666666666666,0.7083333333333334,0.9791666666666666,+Infinity,0.29366801451129754,+Infinity,0.3278892747160842,0.13524563666302675,0.5794792780173399,0.5098579152902775,0.38452356902924567,0.629054684583839,0.28222839340999234,0.18761262774245333,0.39856721612610624,0.7959894706871227,0.7393221610509805,0.8525010251285577,0.8333333333333334,0.6666666666666666,0.9583333333333334
a32_48_mixture/absolute,joint,unrelated,0.041666666666666664,0.0,0.10416666666666667,+Infinity,5.693570165354817,+Infinity,1.1760854698589474,1.0443032557948844,1.3202796156255252,1.2973733883391259,1.099802597143601,1.4470660088145078,0.3061201515721967,0.21483763034138562,0.4175881235481204,0.40986454444347536,0.33850455661239726,0.5011154921779298,0.0,0.0,0.0
a32_48_mixture/absolute,legato,intact,0.875,0.7083333333333334,1.0,+Infinity,0.24292446070920196,+Infinity,0.34778932129808143,0.11357867631312685,0.6323739495863442,0.42838867261015884,0.30319412237780824,0.5472280424830829,0.2797926535032335,0.16984014938125033,0.41146110811226205,0.8261651062975058,0.7662843403088232,0.8823682212990579,0.875,0.7083333333333334,1.0
a32_48_mixture/present,detached,intact,0.10416666666666667,0.020833333333333332,0.1875,5.526637836525588,3.655814964092842,7.391449599259153,1.054568579682828,0.9376480007653382,1.1561820552984658,1.3265653543254377,1.2931004147693528,1.3654577009393603,0.031886451916718114,0.01400420354652924,0.05344847621909913,0.362706154344748,0.3546160053713237,0.3694057832779761,0.0,0.0,0.0
a32_48_mixture/present,duration,intact,0.041666666666666664,0.0,0.10416666666666667,+Infinity,+Infinity,+Infinity,1.293553889651805,1.1403044834943818,1.4581763655948723,1.1223035720800862,0.8875613875310727,1.3262836306545125,0.33499117409116413,0.20836182515421617,0.4796316161474748,0.48401089793752927,0.39098104159962893,0.5923723698312011,0.0,0.0,0.0
a32_48_mixture/present,joint,ambiguous,0.08333333333333333,0.020833333333333332,0.16666666666666666,+Infinity,4.914344615821217,+Infinity,1.1572438115200756,1.0279684249548982,1.2961601293643064,1.3173973104425862,1.1333144973461913,1.4519434638851134,0.2587328095943133,0.16256991567148474,0.3689663153004177,0.39418514623657286,0.3315611831495811,0.4798749670103893,0.0,0.0,0.0
a32_48_mixture/present,joint,intact,0.08333333333333333,0.020833333333333332,0.16666666666666666,+Infinity,5.64001168880263,+Infinity,1.1634414980253862,1.02347903898517,1.3114909744589665,1.2925012639035125,1.096333062677765,1.4409858233804143,0.28222839340999234,0.18761262774245333,0.39856721612610624,0.4052708236761342,0.3349189058350371,0.49561609253596894,0.0,0.0,0.0
a32_48_mixture/present,joint,removal,0.08333333333333333,0.020833333333333332,0.16666666666666666,+Infinity,4.554210648885982,+Infinity,1.112333366010252,0.9943637900761755,1.2349043026425,1.3743080948869253,1.236060029531662,1.458523294163787,0.18118636811085911,0.10862623505559937,0.2779804948202858,0.3702847854525666,0.32893450146900155,0.4362026803207219,0.0,0.0,0.0
a32_48_mixture/present,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.532500579830049,3.6629622191052396,7.398992294005179,1.0520375736517942,0.9363879436067183,1.1526482309459885,1.3347591691897034,1.2985453743023019,1.3734026766608167,0.03713658620633626,0.015471036814547043,0.061884986095543104,0.360739178444296,0.3514669594459803,0.3688562305372247,0.0,0.0,0.0
a32_48_mixture/present,joint,shuffle,0.10416666666666667,0.020833333333333332,0.1875,+Infinity,4.121091471349565,+Infinity,1.1028874661226458,0.981883618640207,1.2274137965087781,1.3862829399807197,1.246526608801655,1.4708023130680286,0.2476845464450305,0.17373502405081384,0.33735034753140075,0.35968097144900685,0.3172126734406664,0.42781718976574085,0.0,0.0,0.0
a32_48_mixture/present,joint,swap,0.08333333333333333,0.020833333333333332,0.16666666666666666,+Infinity,5.64001168880263,+Infinity,1.1634414980253862,1.02347903898517,1.3114909744589665,1.2925012639035125,1.096333062677765,1.4409858233804143,0.28222839340999234,0.18761262774245333,0.39856721612610624,0.4052708236761342,0.3349189058350371,0.49561609253596894,0.0,0.0,0.0
a32_48_mixture/present,joint,unrelated,0.041666666666666664,0.0,0.10416666666666667,+Infinity,5.693570165354817,+Infinity,1.1760854698589474,1.0443032557948844,1.3202796156255252,1.2973733883391259,1.099802597143601,1.4470660088145078,0.3061201515721967,0.21483763034138562,0.4175881235481204,0.40986454444347536,0.33850455661239726,0.5011154921779298,0.0,0.0,0.0
a32_48_mixture/present,legato,intact,0.020833333333333332,0.0,0.0625,+Infinity,5.998256122272572,+Infinity,1.211665480420611,1.0769051041663715,1.3638652614355842,1.2459779928135553,1.0327541124293733,1.4234216630425018,0.2797926535032335,0.16984014938125033,0.41146110811226205,0.42285519107108743,0.34099596886932204,0.5223984495584117,0.0,0.0,0.0
a32_48_mixture/recency,detached,intact,0.5,0.2916666666666667,0.7083333333333334,2.50481265261682,1.3175433504972378,3.831352653346047,0.7397862479430367,0.41989020263913446,1.0842566716243034,0.5701629811954855,0.4537853452963083,0.7118614690332467,0.032835222169244775,0.01497049875295777,0.05437611526518533,0.8578173942334026,0.7795059247408425,0.9211381468033656,0.5,0.2916666666666667,0.7083333333333334
a32_48_mixture/recency,duration,intact,0.3958333333333333,0.20833333333333334,0.5833333333333334,+Infinity,+Infinity,+Infinity,1.0927718768783767,0.7876189830536776,1.396040601738625,0.6200261880344193,0.46665409089271015,0.7777448492462881,0.3356428957749884,0.2091376460819836,0.4801415873630746,0.7903926834512848,0.7073396991043864,0.8633829915810874,0.3333333333333333,0.16666666666666666,0.5416666666666666
a32_48_mixture/recency,joint,ambiguous,0.4583333333333333,0.3958333333333333,0.5,+Infinity,3.153332340762198,+Infinity,0.9681353775906697,0.8655446223091895,1.1144532953178363,0.7038472612044316,0.5782746712357466,0.8136075323032138,0.2594592659700384,0.16339061356808462,0.36958474067993086,0.7740069675034924,0.7148797798492176,0.8335516490529701,0.0,0.0,0.0
a32_48_mixture/recency,joint,intact,0.4375,0.25,0.625,+Infinity,3.089215132380135,+Infinity,0.88438704527975,0.5934500244610543,1.1751777462364894,0.7693905494692453,0.6205769524218528,0.9108631811411794,0.2829318236530554,0.18840878329037666,0.399156632042621,0.7247967082577844,0.6448012840772804,0.8004337946696651,0.375,0.16666666666666666,0.5833333333333334
a32_48_mixture/recency,joint,removal,0.08333333333333333,0.020833333333333332,0.16666666666666666,+Infinity,3.442302904414087,+Infinity,1.1001596341611546,0.9855414365251622,1.2209916004464227,1.612897042741302,1.4538227357596412,1.7062508627124016,0.1819888215191787,0.10949979881652012,0.2786880880872273,0.35783167480826145,0.3160612069259239,0.42544091261791017,0.0,0.0,0.0
a32_48_mixture/recency,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,3.9281709860154734,2.8718340236263242,4.9706657538023995,1.0361274869267356,0.9259414518303851,1.1318933606485426,1.6182283203805996,1.5887125957487875,1.6490983492013385,0.038080211224354406,0.016435894495622407,0.06280435719659148,0.34398983437447384,0.33514813026218543,0.351730006698137,0.0,0.0,0.0
a32_48_mixture/recency,joint,shuffle,0.5208333333333334,0.3333333333333333,0.7083333333333334,+Infinity,1.7104777166264193,+Infinity,0.8098260783553517,0.5395997415041794,1.0914238951079234,0.8180254706232738,0.6936862577309695,0.9339633049243435,0.24842183033519216,0.17454477992236148,0.3379997571790129,0.7148290587315168,0.650573433723511,0.7793656698896538,0.5,0.2916666666666667,0.7083333333333334
a32_48_mixture/recency,joint,swap,0.4375,0.25,0.625,+Infinity,3.089215132380135,+Infinity,0.88438704527975,0.5934500244610543,1.1751777462364894,0.7693905494692453,0.6205769524218528,0.9108631811411794,0.2829318236530554,0.18840878329037666,0.399156632042621,0.7247967082577844,0.6448012840772804,0.8004337946696651,0.375,0.16666666666666666,0.5833333333333334
a32_48_mixture/recency,joint,unrelated,0.14583333333333334,0.020833333333333332,0.2916666666666667,+Infinity,3.753792858905923,+Infinity,1.0605213919767937,0.851825933730403,1.2596555109177876,1.3102675190446595,1.080252077651926,1.5144626850895069,0.306800167423973,0.2156071048531413,0.41815889860254435,0.4777975922003863,0.39031500027637184,0.5750003334551999,0.125,0.0,0.25
a32_48_mixture/recency,legato,intact,0.4166666666666667,0.20833333333333334,0.625,+Infinity,3.078790646653726,+Infinity,0.9765743877304086,0.6498935606847829,1.3058120939180802,0.6749206598343062,0.5300706462209787,0.820041154807503,0.28049847081914653,0.17065372230631523,0.4120378877619051,0.7812741163167197,0.704438749862155,0.8497987654152577,0.4166666666666667,0.20833333333333334,0.625
a32_48_mixture/reference,detached,intact,1.0,1.0,1.0,0.034734911354050386,0.015736787789640674,0.05782459194128331,0.007013899536503647,0.0026158018731891933,0.012455099623174315,0.11287509307368622,0.056991801105167106,0.17858834872507687,0.031886451916718114,0.01400420354652924,0.05344847621909913,0.96718414048897,0.9456111296989412,0.9850492215573774,1.0,1.0,1.0
a32_48_mixture/reference,duration,intact,0.7916666666666666,0.625,0.9375,+Infinity,+Infinity,+Infinity,0.4964501764261829,0.22925130078614508,0.809826100807392,0.34575027990639046,0.22644545116135686,0.4737910971688648,0.33499117409116413,0.20836182515421617,0.4796316161474748,0.85928517120966,0.7988852477684786,0.9155409896965366,0.75,0.5833333333333334,0.9166666666666666
a32_48_mixture/reference,joint,ambiguous,0.375,0.2916666666666667,0.4583333333333333,+Infinity,0.902819877976052,+Infinity,0.7066346407953846,0.5708384857436358,0.8866976437685888,0.9343206858980713,0.789866954472925,1.0518505625396732,0.2587328095943133,0.16256991567148474,0.3689663153004177,0.48963470944910914,0.4336587899827728,0.5645086716477146,0.0,0.0,0.0
a32_48_mixture/reference,joint,intact,0.8541666666666666,0.7083333333333334,0.9791666666666666,+Infinity,0.29366801451129754,+Infinity,0.3278892747160842,0.13524563666302675,0.5794792780173399,0.5098579152902775,0.38452356902924567,0.629054684583839,0.28222839340999234,0.18761262774245333,0.39856721612610624,0.7959894706871227,0.7393221610509805,0.8525010251285577,0.8333333333333334,0.6666666666666666,0.9583333333333334
a32_48_mixture/reference,joint,removal,0.08333333333333333,0.020833333333333332,0.16666666666666666,+Infinity,4.554210648885982,+Infinity,1.112333366010252,0.9943637900761755,1.2349043026425,1.3743080948869253,1.236060029531662,1.458523294163787,0.18118636811085911,0.10862623505559937,0.2779804948202858,0.3702847854525666,0.32893450146900155,0.4362026803207219,0.0,0.0,0.0
a32_48_mixture/reference,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.532500579830049,3.6629622191052396,7.398992294005179,1.0520375736517942,0.9363879436067183,1.1526482309459885,1.3347591691897034,1.2985453743023019,1.3734026766608167,0.03713658620633626,0.015471036814547043,0.061884986095543104,0.360739178444296,0.3514669594459803,0.3688562305372247,0.0,0.0,0.0
a32_48_mixture/reference,joint,shuffle,0.8958333333333334,0.7708333333333334,1.0,+Infinity,0.2583835475287773,+Infinity,0.24628646896812992,0.11838996034484617,0.4390628011701634,0.5764314265450999,0.4469821747531344,0.6970352184232534,0.2476845464450305,0.17373502405081384,0.33735034753140075,0.7600606473689173,0.7010034075243269,0.820924344925244,0.875,0.7083333333333334,1.0
a32_48_mixture/reference,joint,swap,0.8541666666666666,0.7083333333333334,0.9791666666666666,+Infinity,0.29366801451129754,+Infinity,0.3278892747160842,0.13524563666302675,0.5794792780173399,0.5098579152902775,0.38452356902924567,0.629054684583839,0.28222839340999234,0.18761262774245333,0.39856721612610624,0.7959894706871227,0.7393221610509805,0.8525010251285577,0.8333333333333334,0.6666666666666666,0.9583333333333334
a32_48_mixture/reference,joint,unrelated,0.041666666666666664,0.0,0.10416666666666667,+Infinity,5.693570165354817,+Infinity,1.1760854698589474,1.0443032557948844,1.3202796156255252,1.2973733883391259,1.099802597143601,1.4470660088145078,0.3061201515721967,0.21483763034138562,0.4175881235481204,0.40986454444347536,0.33850455661239726,0.5011154921779298,0.0,0.0,0.0
a32_48_mixture/reference,legato,intact,0.875,0.7083333333333334,1.0,+Infinity,0.24292446070920196,+Infinity,0.34778932129808143,0.11357867631312685,0.6323739495863442,0.42838867261015884,0.30319412237780824,0.5472280424830829,0.2797926535032335,0.16984014938125033,0.41146110811226205,0.8261651062975058,0.7662843403088232,0.8823682212990579,0.875,0.7083333333333334,1.0
a32_48_mixture/transition1,detached,intact,0.6875,0.5,0.8541666666666666,0.6067311989339802,0.5465278976199437,0.6598837551586477,0.40156117508815364,0.33616726246892786,0.4593694347714286,0.7470717974560256,0.72182837253833,0.7773992445929819,0.031886451916718114,0.01400420354652924,0.05344847621909913,0.5560617236771931,0.5264307107870806,0.5900422154139991,0.6666666666666666,0.4583333333333333,0.8333333333333334
a32_48_mixture/transition1,duration,intact,0.5625,0.3958333333333333,0.7291666666666666,+Infinity,+Infinity,+Infinity,0.7715092746070208,0.5534113931842543,1.0277827406929627,0.7027965222670459,0.5490657268607855,0.8407905736219461,0.33499117409116413,0.20836182515421617,0.4796316161474748,0.6263840716585983,0.550221909495705,0.71077221157518,0.375,0.20833333333333334,0.5833333333333334
a32_48_mixture/transition1,joint,ambiguous,0.375,0.2916666666666667,0.4583333333333333,+Infinity,0.8945916195723177,+Infinity,0.7053934319929573,0.5708463864243716,0.8847391630821434,0.8964155376116008,0.7607251151663851,1.0021460910005147,0.2587328095943133,0.16256991567148474,0.3689663153004177,0.49734495211992397,0.44078427263324443,0.5702397867562647,0.0,0.0,0.0
a32_48_mixture/transition1,joint,intact,0.7083333333333334,0.5625,0.8541666666666666,+Infinity,0.7824018771114588,+Infinity,0.6323893540240053,0.4668382910512028,0.84168637923853,0.8424408528211754,0.7089309557506095,0.9488712001099423,0.28222839340999234,0.18761262774245333,0.39856721612610624,0.5599408983118127,0.49755367453742066,0.6316107939456801,0.5416666666666666,0.3333333333333333,0.75
a32_48_mixture/transition1,joint,removal,0.08333333333333333,0.020833333333333332,0.16666666666666666,+Infinity,4.554210648885982,+Infinity,1.112333366010252,0.9943637900761755,1.2349043026425,1.3743080948869253,1.236060029531662,1.458523294163787,0.18118636811085911,0.10862623505559937,0.2779804948202858,0.3702847854525666,0.32893450146900155,0.4362026803207219,0.0,0.0,0.0
a32_48_mixture/transition1,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.532500579830049,3.6629622191052396,7.398992294005179,1.0520375736517942,0.9363879436067183,1.1526482309459885,1.3347591691897034,1.2985453743023019,1.3734026766608167,0.03713658620633626,0.015471036814547043,0.061884986095543104,0.360739178444296,0.3514669594459803,0.3688562305372247,0.0,0.0,0.0
a32_48_mixture/transition1,joint,shuffle,0.4791666666666667,0.3125,0.6458333333333334,+Infinity,0.7573595930007446,+Infinity,0.579772110998396,0.4502580040984736,0.7478755948219433,0.9110943406786842,0.8041409912865398,0.9917464244749926,0.2476845464450305,0.17373502405081384,0.33735034753140075,0.5250774993690611,0.47368495799462423,0.586054084082343,0.3333333333333333,0.16666666666666666,0.5416666666666666
a32_48_mixture/transition1,joint,swap,0.7083333333333334,0.5625,0.8541666666666666,+Infinity,0.7824018771114588,+Infinity,0.6323893540240053,0.4668382910512028,0.84168637923853,0.8424408528211754,0.7089309557506095,0.9488712001099423,0.28222839340999234,0.18761262774245333,0.39856721612610624,0.5599408983118127,0.49755367453742066,0.6316107939456801,0.5416666666666666,0.3333333333333333,0.75
