model,group,cell,condition,variant,accuracy,log_loss,brier,entropy,unknown_mass,confidence
a32_48/reference,fir-08,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition1,fir-08,duration,intact,0,1.0,0.2684022868218352,0.11037517001335106,0.5556756037591924,2e-05,0.7646001306686139
a32_48/transition2,fir-08,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition3,fir-08,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48_mixture/absolute,fir-08,duration,intact,0,1.0,0.3842457109016585,0.2031507325280386,0.6333776322623264,0.31838154687565917,0.6809640863220053
a32_48_mixture/present,fir-08,duration,intact,0,0.0,2.4635471250652254,1.0760247312159636,1.4878989640672293,0.31838154687565917,0.31838154687565917
a32_48_mixture/recency,fir-08,duration,intact,0,0.0,7.291020509369834,1.5206565237607244,0.8840479209820139,0.3190495463197099,0.6482321135635194
a32_48_mixture/reference,fir-08,duration,intact,0,1.0,0.3842457109016585,0.2031507325280386,0.6333776322623264,0.31838154687565917,0.6809640863220053
a32_48_mixture/transition1,fir-08,duration,intact,0,1.0,0.6516675172095322,0.3561758536745492,1.0042486751659327,0.31838154687565917,0.5211759818446463
a32_48_mixture/transition2,fir-08,duration,intact,0,1.0,0.3842457109016585,0.2031507325280386,0.6333776322623264,0.31838154687565917,0.6809640863220053
a32_48_mixture/transition3,fir-08,duration,intact,0,1.0,0.3842457109016585,0.2031507325280386,0.6333776322623264,0.31838154687565917,0.6809640863220053
b2/absolute,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-08,duration,intact,0,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-08,duration,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-08,duration,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-08,duration,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/single,fir-08,duration,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-08,duration,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition2,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/transition3,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/absolute,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-08,duration,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
fixed/reference,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-08,duration,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/transition2,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-08,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/present,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-08,duration,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-08,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition1,fir-08,duration,intact,0,1.0,0.6940615781976961,0.49995446076256034,0.7038282844121634,1.9999999999999998e-05,0.49954301014818675
trim16/transition2,fir-08,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition3,fir-08,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/absolute,fir-08,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/present,fir-08,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-08,duration,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-08,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition1,fir-08,duration,intact,0,1.0,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952
oracle-boundary/transition2,fir-08,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition3,fir-08,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/absolute,fir-08,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/present,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-08,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-08,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition1,fir-08,duration,intact,1,0.0,0.757977174466267,0.5637241327313003,0.70191479088807,1.9999999999999998e-05,0.5304266079506357
a32_48/transition2,fir-08,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition3,fir-08,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/absolute,fir-08,duration,intact,1,1.0,0.49078353454354073,0.3004046226607431,0.6744615813005859,0.38726519457511416,0.6121465682469344
a32_48_mixture/present,fir-08,duration,intact,1,0.0,2.570084948707108,1.1140276338964519,1.4426258813938189,0.38726519457511416,0.38726519457511416
a32_48_mixture/recency,fir-08,duration,intact,1,0.0,7.397558333011716,1.488797777695631,0.8996179700650264,0.3878656866942729,0.5827224544081546
a32_48_mixture/reference,fir-08,duration,intact,1,1.0,0.49078353454354073,0.3004046226607431,0.6744615813005859,0.38726519457511416,0.6121465682469344
a32_48_mixture/transition1,fir-08,duration,intact,1,0.0,1.2477802284958464,0.7637778841639358,1.0974604166720436,0.38726519457511416,0.38726519457511416
a32_48_mixture/transition2,fir-08,duration,intact,1,1.0,0.49078353454354073,0.3004046226607431,0.6744615813005859,0.38726519457511416,0.6121465682469344
a32_48_mixture/transition3,fir-08,duration,intact,1,1.0,0.49078353454354073,0.3004046226607431,0.6744615813005859,0.38726519457511416,0.6121465682469344
b2/absolute,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-08,duration,intact,1,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-08,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-08,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-08,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/single,fir-08,duration,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-08,duration,intact,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition2,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/transition3,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/absolute,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-08,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
fixed/reference,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-08,duration,intact,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/transition2,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-08,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/present,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-08,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-08,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition1,fir-08,duration,intact,1,0.0,0.696413752612235,0.5023043704691603,0.7038256350666081,1.9999999999999998e-05,0.5006706213051921
trim16/transition2,fir-08,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition3,fir-08,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/absolute,fir-08,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/present,fir-08,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-08,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-08,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition1,fir-08,duration,intact,1,0.0,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952
oracle-boundary/transition2,fir-08,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition3,fir-08,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/absolute,fir-08,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/present,fir-08,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-08,joint,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-08,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition1,fir-08,joint,intact,0,1.0,0.2678657986149738,0.10998994776782545,0.5551900860473975,2e-05,0.7650104396748125
a32_48/transition2,fir-08,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition3,fir-08,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48_mixture/absolute,fir-08,joint,intact,0,1.0,0.3842457109016585,0.2031507325280386,0.6333776322623264,0.31838154687565917,0.6809640863220053
a32_48_mixture/present,fir-08,joint,intact,0,0.0,2.4635471250652254,1.0760247312159636,1.4878989640672293,0.31838154687565917,0.31838154687565917
a32_48_mixture/recency,fir-08,joint,intact,0,0.0,7.291020509369834,1.5206565237607244,0.8840479209820139,0.3190495463197099,0.6482321135635194
a32_48_mixture/reference,fir-08,joint,intact,0,1.0,0.3842457109016585,0.2031507325280386,0.6333776322623264,0.31838154687565917,0.6809640863220053
a32_48_mixture/transition1,fir-08,joint,intact,0,1.0,0.6511310290026707,0.35581878868990624,1.0039177307153655,0.31838154687565917,0.5214556616283501
a32_48_mixture/transition2,fir-08,joint,intact,0,1.0,0.3842457109016585,0.2031507325280386,0.6333776322623264,0.31838154687565917,0.6809640863220053
a32_48_mixture/transition3,fir-08,joint,intact,0,1.0,0.3842457109016585,0.2031507325280386,0.6333776322623264,0.31838154687565917,0.6809640863220053
b2/absolute,fir-08,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-08,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-08,joint,intact,0,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-08,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-08,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-08,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-08,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-08,joint,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-08,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-08,joint,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-08,joint,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/single,fir-08,joint,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-08,joint,intact,0,0.0,10.819778284410283,1.9980009790155222,0.01158290769253966,2e-05,0.9990199995072683
f32/transition2,fir-08,joint,intact,0,0.0,10.819778284410283,1.998000978647413,0.011582909685773721,1.9999999999999998e-05,0.9990199993230297
f32/transition3,fir-08,joint,intact,0,0.0,10.819778284410283,1.998000978357327,0.011582911256531339,2.0000000000000005e-05,0.9990199991778412
fixed/absolute,fir-08,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-08,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-08,joint,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
fixed/reference,fir-08,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-08,joint,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/transition2,fir-08,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
